division,metric,stat,month
LDL,doaM1,0.166499498,44166
LDL,doaM2,0.215053763,44197
LDL,doaM3,0.150673401,44228
LDL,doaM4,0.199194013,44256
LDL,doaM5,0.180778032,44287
LDL,doaM6,0.409120103,44317
LDL,doaM7,0.273415978,44348
LDL,doaM8,0.34084761,44378
LDL,doaM9,0.224206349,44409
LDL,doaM10,0.180392157,44440
LDL,doaM11,,44470
LDL,doaM12,,44501
LDL,doaRFTtM1,87.46238716,44166
LDL,doaRFTtM2,85.23949169,44197
LDL,doaRFTtM3,89.14141414,44228
LDL,doaRFTtM4,86.41335636,44256
LDL,doaRFTtM5,88.02440885,44287
LDL,doaRFTtM6,76.87861272,44317
LDL,doaRFTtM7,83.12672176,44348
LDL,doaRFTtM8,81.15419297,44378
LDL,doaRFTtM9,87.99603175,44409
LDL,doaRFTtM10,88.52941176,44440
LDL,doaRFTtM11,,44470
LDL,doaRFTtM12,,44501
LDL,doaTargetM1,,44166
LDL,doaTargetM2,,44197
LDL,doaTargetM3,,44228
LDL,doaTargetM4,,44256
LDL,doaTargetM5,,44287
LDL,doaTargetM6,,44317
LDL,doaTargetM7,98,44348
LDL,doaTargetM8,98,44378
LDL,doaTargetM9,98,44409
LDL,doaTargetM10,98,44440
LDL,doaTargetM11,98,44470
LDL,doaTargetM12,98,44501
LDL,t3DPUM1,0.473305955,44166
LDL,t3DPUM2,0.564564565,44197
LDL,t3DPUM3,0.485131691,44228
LDL,t3DPUM4,0.520958084,44256
LDL,t3DPUM5,0.491633466,44287
LDL,t3DPUM6,0.67109867,44317
LDL,t3DPUM7,0.730023274,44348
LDL,t3DPUM8,0.622572816,44378
LDL,t3DPUM9,,44409
LDL,t3DPUM10,,44440
LDL,t3DPUM11,,44470
LDL,t3DPUM12,,44501
LDL,t3RFTM1,71.14989733,44166
LDL,t3RFTM2,67.16716717,44197
LDL,t3RFTM3,72.38742566,44228
LDL,t3RFTM4,69.82035928,44256
LDL,t3RFTM5,69.16334661,44287
LDL,t3RFTM6,65.5703289,44317
LDL,t3RFTM7,60.66718386,44348
LDL,t3RFTM8,65.29126214,44378
LDL,t3RFTM9,,44409
LDL,t3RFTM10,,44440
LDL,t3RFTM11,,44470
LDL,t3RFTM12,,44501
LDL,t3RolM1,0.485470942,44166
LDL,t3RolM2,0.498079172,44197
LDL,t3RolM3,0.495099541,44228
LDL,t3RolM4,0.511205074,44256
LDL,t3RolM5,0.513502227,44287
LDL,t3RolM6,0.538646055,44317
LDL,t3RolM7,0.578334825,44348
